# TSR	CP	CT	Rp	Tp	Zp
1.000000	0.038482	0.061476	-33.169535	-0.097993	-0.000000
1.315789	0.059576	0.091232	-34.235064	-0.673342	-0.000000
1.631579	0.084960	0.124797	-33.689923	-1.286467	-0.000000
1.947368	0.122904	0.168703	-31.189331	-1.931999	-0.000000
2.263158	0.176151	0.225448	-26.386235	-2.600190	-0.000000
2.578947	0.241532	0.294554	-19.068695	-3.277396	-0.000000
2.894737	0.297057	0.358279	-10.154241	-3.945405	-0.000000
3.210526	0.336368	0.410484	-0.269909	-4.607056	-0.000000
3.526316	0.367182	0.456808	10.872045	-5.271233	0.000000
3.842105	0.391028	0.497220	23.146087	-5.942678	0.000000
4.157895	0.410002	0.533605	36.650303	-6.623227	0.000000
4.473684	0.425640	0.567824	51.567149	-7.312425	0.000000
4.789474	0.438276	0.600224	67.937749	-8.010624	0.000000
5.105263	0.447935	0.630720	85.741098	-8.718756	0.000000
5.421053	0.454733	0.659401	104.964344	-9.437430	0.000000
5.736842	0.458728	0.686272	125.558327	-10.167986	0.000000
6.052632	0.460004	0.711414	147.489469	-10.911846	0.000000
6.368421	0.458675	0.734979	170.748261	-11.670127	0.000000
6.684211	0.454833	0.757070	195.313257	-12.444194	0.000000
7.000000	0.448543	0.777731	221.141020	-13.235905	0.000000
